0.00000;0.010
0.00397;0.527
0.00904;1.092
0.01395;1.602
0.01927;2.117
0.02487;2.632
0.03059;3.135
0.03675;3.652
0.04259;4.152
0.04794;4.655
0.05286;5.157
0.05749;5.670
0.06163;6.175
0.06578;6.700
0.06985;7.220
0.07388;7.727
0.07835;8.240
0.08326;8.755
0.08842;9.260
0.09409;9.780
0.10078;10.365
0.10686;10.875
0.11310;11.380
0.11962;11.897
0.12570;12.407
0.13086;12.917
0.13525;13.430
0.13899;13.935
0.14234;14.447
0.14540;14.960
0.14825;15.477
0.15091;15.987
0.15341;16.492
0.15579;17.002
0.15808;17.505
0.16046;18.015
0.16304;18.520
0.16585;19.032
0.16924;19.545
0.17302;20.062
0.17725;20.567
0.18204;21.085
0.18728;21.602
0.19275;22.107
0.19843;22.620
0.20339;23.122
0.20806;23.640
0.21233;24.157
0.21611;24.660
0.21978;25.165
0.22320;25.672
0.22682;26.182
0.23089;26.700
0.23512;27.205
0.23967;27.720
0.24454;28.227
0.24974;28.732
0.25530;29.247
0.26097;29.755
0.26693;30.262
0.27318;30.772
0.28788;31.915
0.29379;32.420
0.29899;32.927
0.30374;33.440
0.30813;33.955
0.31220;34.467
0.31618;34.980
0.32013;35.492
0.32396;35.995
0.32790;36.510
0.33193;37.022
0.33624;37.535
0.34067;38.037
0.34534;38.542
0.35041;39.055
0.35581;39.567
0.36133;40.070
0.36713;40.575
0.37337;41.092
0.37965;41.595
0.38629;42.107
0.39302;42.615
0.40003;43.127
0.40711;43.632
0.41445;44.140
0.42194;44.647
0.42967;45.157
0.43764;45.675
0.44562;46.180
0.45371;46.682
0.46208;47.192
0.47058;47.697
0.47921;48.205
0.48802;48.717
0.49628;49.222
0.50381;49.742
0.51061;50.250
0.51718;50.765
0.52362;51.280
0.52994;51.797
0.53614;52.305
0.54247;52.810
0.54899;53.322
0.55567;53.835
0.56240;54.337
0.56929;54.840
0.57637;55.342
0.58362;55.862
0.59003;56.380
0.59574;56.887
0.60114;57.397
0.60646;57.905
0.61169;58.412
0.61701;58.917
0.62265;59.430
0.62865;59.950
0.63481;60.462
0.64129;60.977
0.64798;61.487
0.65486;61.997
0.66207;62.512
0.66948;63.027
0.67697;63.542
0.68426;64.045
0.69658;65.035
0.70202;65.537
0.70733;66.052
0.71289;66.560
0.71845;67.067
0.72433;67.580
0.73061;68.082
0.73689;68.592
0.74394;69.107
0.74954;69.625
0.75457;70.142
0.75916;70.660
0.76343;71.170
0.76750;71.682
0.77145;72.195
0.77563;72.710
0.78018;73.222
0.78498;73.725
0.79013;74.232
0.79561;74.740
0.80141;75.250
0.80745;75.760
0.81373;76.267
0.82029;76.777
0.82706;77.287
0.83403;77.795
0.84132;78.307
0.84872;78.815
0.85626;79.325
0.86302;79.842
0.86882;80.352
0.87418;80.870
0.87925;81.382
0.88424;81.892
0.88920;82.407
0.89435;82.910
0.89987;83.427
0.90555;83.935
0.91151;84.452
0.91751;84.955
0.92387;85.470
0.93035;85.977
0.93704;86.485
0.94380;86.990
0.95073;87.492
0.95794;88.000
0.96551;88.515
0.97304;89.017
0.98162;89.572
0.98979;90.092
0.99813;90.612
